Date,Reel_Clim,Pred_Clim,Reel_pPUE,Pred_pPUE,Erreur_Clim,Erreur_pPUE
2026-02-27 14:30:00,1.4425000000000003,1.4386979,1.0686904761904763,1.0685094254357475,0.0038020658493045367,0.0001810507547288509
2026-02-27 14:40:00,1.4470833333333335,1.4398371,1.0686363636363636,1.0685636713391258,0.007246235211690433,7.269229723783077e-05
2026-02-27 14:50:00,1.4462500000000003,1.4457642,1.0688690476190477,1.0685737952884478,0.0004858160018923474,0.0002952523305999044
2026-02-27 15:00:00,1.44625,1.4457642,1.0688690476190477,1.0688459135237194,0.00048581600189212537,2.3134095328281035e-05
2026-02-27 15:10:00,1.4470833333333335,1.4457642,1.0689087301587301,1.0688459135237194,0.001319149335225589,6.281663501073176e-05
2026-02-27 15:20:00,1.4470833333333337,1.444625,1.0689087301587301,1.068791667620341,0.0024583133061730766,0.00011706253838905667
2026-02-27 15:30:00,1.4975,1.4673985,1.0586296900489396,1.0698761202040172,0.03010147571563726,-0.011246430155077647
2026-02-27 15:40:00,1.584166666666667,1.5297745,1.0557478005865102,1.0598932938319046,0.054392120043436964,-0.004145493245394372
2026-02-27 15:50:00,2.9604166666666667,2.5429218,1.1040263543191802,1.0894869835146013,0.4174948851267497,0.0145393708045789
2026-02-27 16:00:00,3.462916666666666,3.2652555,1.12240058910162,1.1147381124873461,0.19766121546427362,0.007662476614273883
2026-02-27 16:10:00,3.5270833333333336,3.449695,1.127484939759036,1.121933258685869,0.07738822301228865,0.0055516810731670585
2026-02-27 16:20:00,3.556666666666668,3.6020293,1.127402985074627,1.1301938309726944,-0.045362656911212884,-0.00279084589806744
2026-02-27 16:30:00,3.5574999999999997,3.5900443,1.1270535714285714,1.1285986003591053,-0.03254426002502475,-0.001545028930533876
2026-02-27 16:40:00,3.547083333333334,3.5757358,1.1284012066365008,1.127704850264958,-0.02865247408548921,0.0006963563715427501
2026-02-27 16:50:00,3.582083333333333,3.5332916,1.1296681749622925,1.1279019575852613,0.04879175504048616,0.0017662173770311984
2026-02-27 17:00:00,3.6508333333333334,3.5858104,1.1315615615615615,1.1298030922315778,0.06502291043599451,0.0017584693299836918
2026-02-27 17:10:00,3.595,3.609631,1.1291616766467065,1.1300767950109534,-0.014631061553954883,-0.0009151183642468474
2026-02-27 17:20:00,3.666666666666666,3.585738,1.132330827067669,1.1288289081550644,0.08092872301737408,0.0035019189126046513
